./pa2-busy-std
1024 2 3.0
1024 4 3.0
1024 8 3.0
1024 16 5.0
1024 32 8.4
1024 64 16.4
1024 128 30.6
262144 2 393.4
262144 4 394.0
262144 8 395.0
262144 16 396.6
262144 32 400.0
262144 64 407.2
262144 128 419.0
1048576 2 1535.2
1048576 4 1535.6
1048576 8 1537.6
1048576 16 1537.4
1048576 32 1541.6
1048576 64 1552.0
1048576 128 1557.8
./pa2-busy-petersons
1024 2 3.0
1024 4 3.0
1024 8 3.4
1024 16 5.0
1024 32 8.6
1024 64 15.4
1024 128 28.4
262144 2 409.2
262144 4 409.2
262144 8 411.2
262144 16 414.0
262144 32 451.4
262144 64 483.0
262144 128 956.2
1048576 2 1596.2
1048576 4 1595.6
1048576 8 1603.2
1048576 16 1589.4
1048576 32 1677.4
1048576 64 1816.0
1048576 128 3656.2
./pa2-busy-bakery
1024 2 3.0
1024 4 3.0
1024 8 3.4
1024 16 5.0
1024 32 9.0
1024 64 17.2
1024 128 39.8
262144 2 409.2
262144 4 409.2
262144 8 411.6
262144 16 416.2
262144 32 457.8
262144 64 479.2
262144 128 994.4
1048576 2 1595.0
1048576 4 1596.0
1048576 8 1575.4
1048576 16 1584.4
1048576 32 1687.2
1048576 64 1797.6
1048576 128 3611.0
./pa2-busy-backoff
1024 2 3.0
1024 4 49.8
1024 8 37.8
1024 16 158.8
1024 32 151.6
1024 64 255.0
1024 128 337.6
262144 2 395.0
262144 4 467.2
262144 8 541.6
262144 16 581.2
262144 32 624.6
262144 64 647.2
262144 128 784.6
1048576 2 1528.8
1048576 4 1630.2
1048576 8 1669.8
1048576 16 1740.2
1048576 32 1747.2
1048576 64 1777.6
1048576 128 2023.2
./pa2-busy-cas
1024 2 2.8
1024 4 3.0
1024 8 3.0
1024 16 5.0
1024 32 10.6
1024 64 36.0
1024 128 91.4
262144 2 393.0
262144 4 393.4
262144 8 395.4
262144 16 398.2
262144 32 535.0
262144 64 14964.8
262144 128 29357.8
1048576 2 1530.6
1048576 4 1529.8
1048576 8 1535.2
1048576 16 1540.2
1048576 32 1693.4
1048576 64 58247.2
1048576 128 106534.6
./pa2-busy-tas
1024 2 2.8
1024 4 3.0
1024 8 3.0
1024 16 4.8
1024 32 8.2
1024 64 12.4
1024 128 27.8
262144 2 393.6
262144 4 393.4
262144 8 395.8
262144 16 397.4
262144 32 444.2
262144 64 477.2
262144 128 816.8
1048576 2 1531.6
1048576 4 1531.8
1048576 8 1537.4
1048576 16 1540.0
1048576 32 1568.2
1048576 64 1817.8
1048576 128 3523.4
./pa2-busy-ttas
1024 2 2.6
1024 4 3.0
1024 8 3.0
1024 16 5.0
1024 32 8.0
1024 64 13.2
1024 128 29.6
262144 2 392.4
262144 4 393.2
262144 8 396.4
262144 16 403.2
262144 32 441.4
262144 64 512.0
262144 128 1001.4
1048576 2 1531.8
1048576 4 1532.4
1048576 8 1536.4
1048576 16 1548.6
1048576 32 1623.4
1048576 64 1926.2
1048576 128 3573.2
./pa2-busy-mcs
1024 2 3.0
1024 4 3.0
1024 8 3.4
1024 16 5.0
1024 32 8.6
1024 64 17.8
1024 128 31.8
262144 2 393.0
262144 4 393.4
262144 8 395.0
262144 16 397.4
262144 32 407.2
262144 64 439.4
262144 128 915.4
1048576 2 1531.8
1048576 4 1531.0
1048576 8 1536.2
1048576 16 1541.4
1048576 32 1558.8
1048576 64 1702.2
1048576 128 3420.0
./pa2-coop-std
1024 2 3.0
1024 4 3.0
1024 8 4.0
1024 16 5.0
1024 32 8.8
1024 64 18.6
1024 128 31.8
262144 2 412.4
262144 4 413.0
262144 8 414.0
262144 16 415.8
262144 32 426.8
262144 64 627.0
262144 128 1228.6
1048576 2 1569.0
1048576 4 1569.2
1048576 8 1572.4
1048576 16 1582.4
1048576 32 1699.8
1048576 64 2313.0
1048576 128 4760.2
./pa2-coop-petersons
1024 2 3.0
1024 4 4.8
1024 8 3.8
1024 16 5.0
1024 32 9.8
1024 64 17.2
1024 128 31.8
262144 2 410.4
262144 4 402.0
262144 8 412.4
262144 16 414.8
262144 32 421.2
262144 64 451.2
262144 128 862.4
1048576 2 1590.8
1048576 4 1553.4
1048576 8 1562.6
1048576 16 1566.6
1048576 32 1575.2
1048576 64 1642.0
1048576 128 3288.4
./pa2-coop-bakery
1024 2 3.0
1024 4 3.0
1024 8 3.8
1024 16 5.0
1024 32 9.0
1024 64 67.2
1024 128 196.0
262144 2 410.0
262144 4 410.6
262144 8 412.0
262144 16 414.0
262144 32 420.2
262144 64 695.6
262144 128 1178.0
1048576 2 1597.4
1048576 4 1590.4
1048576 8 1562.4
1048576 16 1566.0
1048576 32 1576.6
1048576 64 1648.4
1048576 128 3645.2
./pa2-coop-backoff
1024 2 3.0
1024 4 3.0
1024 8 3.8
1024 16 5.0
1024 32 69.4
1024 64 73.0
1024 128 114.4
262144 2 400.0
262144 4 419.2
262144 8 475.2
262144 16 449.8
262144 32 605.4
262144 64 1010.0
262144 128 1645.0
1048576 2 1557.2
1048576 4 1561.8
1048576 8 1595.0
1048576 16 1589.4
1048576 32 2070.0
1048576 64 4367.8
1048576 128 6143.6
./pa2-coop-cas
1024 2 3.0
1024 4 3.0
1024 8 3.0
1024 16 5.0
1024 32 11.6
1024 64 44.2
1024 128 64.0
262144 2 398.8
262144 4 398.6
262144 8 400.8
262144 16 401.6
